gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2238504270,2017-08-20T00:00:00,2017.0,8.0,20.0,DK,Store Dyrehave,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238504270-171705,soil,Dan Ingemann Jensen,55.905585,12.362367,75.0,Deciduous woodland,2238504270-171705.JPG
2238511676,2017-09-17T00:00:00,2017.0,9.0,17.0,DK,Store Hareskov,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238511676-246956,dead wood (including bark),Tarquin Netherway,55.769675,12.401108,15.0,Deciduous woodland,2238511676-246956.JPG
2883271536,2020-10-18T00:00:00,2020.0,10.0,18.0,DK,Lillerød,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.2_1,Allerød,2883271536-291057,soil,Dan Ingemann Jensen,55.878946,12.35913,40.0,Deciduous woodland,2883271536-291057.JPG
2446759186,2019-10-26T00:00:00,2019.0,10.0,26.0,DK,Ollerup,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2446759186-271681,soil,Dan Schou,55.068441,10.515358,50.0,Unmanaged deciduous woodland,2446759186-271681.JPG
2382321410,2019-08-30T00:00:00,2019.0,8.0,30.0,DK,"Dyrehave, Valdemars Slot (inkl Pederskov)",19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,,SPECIES,Russula chloroides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2382321410-191132,soil,Kirsten Bjørnsson,55.01331,10.644585,75.0,Deciduous woodland,2382321410-191132.JPG
2294395107,2019-07-26T00:00:00,2019.0,7.0,26.0,DK,Store Arden Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2294395107-339090,soil,Arne Pedersen,56.794627,9.903746,75.0,coniferous woodland/plantation,2294395107-339090.JPG
2303159349,2019-08-01T00:00:00,2019.0,8.0,1.0,DK,Strandenge,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2303159349-115855,soil,Thomas Stjernegaard Jeppesen,55.915,11.967222,15.0,Deciduous woodland,2303159349-115855.JPG
2238468411,2016-07-01T00:00:00,2016.0,7.0,1.0,DK,Koldinghus,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238468411-240589,soil,Margaretha Liebmann,55.49164,9.473905,2500.0,lawn,2238468411-240589.JPG
2238553993,2018-09-01T00:00:00,2018.0,9.0,1.0,DK,Slotshegn,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238553993-32344,soil,Maria Grosche Fleron,55.863223,11.984436,50.0,Deciduous woodland,2238553993-32344.JPG
2238561243,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Hegedal,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238561243-33800,soil,Arne Pedersen,56.644112,9.80931,25.0,Thorny scrubland,2238561243-33800.JPG
