country,continent,UUID,binomial,genus,family,class_id,image_path
Costa Rica,South America,f8e1d62d-8c74-47ae-8db9-c4fb0d7a5672,Imantodes cenchoa,Imantodes,Colubridae,338,test/f8e1d62d-8c74-47ae-8db9-c4fb0d7a5672.jpg
Costa Rica,South America,3068da5b-a72c-4398-8f70-afb2134cfa8d,Bothriechis schlegelii,Bothriechis,Viperidae,83,test/3068da5b-a72c-4398-8f70-afb2134cfa8d.jpg
Costa Rica,South America,fcaece2a-90c7-4b07-80cf-f901e188dea8,Sibon annulatus,Sibon,Colubridae,635,test/fcaece2a-90c7-4b07-80cf-f901e188dea8.jpg
Costa Rica,South America,7aa20f9f-2f55-4f8f-93a2-a5a229df4232,Oxybelis fulgidus,Oxybelis,Colubridae,509,test/7aa20f9f-2f55-4f8f-93a2-a5a229df4232.jpg
Costa Rica,South America,a2743578-8204-4f4d-b8e9-1ee65bad4925,Sibon nebulatus,Sibon,Colubridae,637,test/a2743578-8204-4f4d-b8e9-1ee65bad4925.jpg
Costa Rica,South America,6707cec5-fd3c-42be-a3da-c6b5d0a27601,Porthidium nasutum,Porthidium,Viperidae,555,test/6707cec5-fd3c-42be-a3da-c6b5d0a27601.jpg
Costa Rica,South America,00c1a940-c9d3-42ae-93b4-d65929772eda,Porthidium nasutum,Porthidium,Viperidae,555,test/00c1a940-c9d3-42ae-93b4-d65929772eda.jpg
Costa Rica,South America,e6956816-d390-4f8a-bd16-a3d6eca229c9,Micrurus mosquitensis,Micrurus,Elapidae,444,test/e6956816-d390-4f8a-bd16-a3d6eca229c9.jpeg
Costa Rica,South America,5e53d749-ac6c-44fa-8a91-99ba23c11281,Leptodeira septentrionalis,Leptodeira,Colubridae,379,test/5e53d749-ac6c-44fa-8a91-99ba23c11281.jpg
Costa Rica,South America,f4151637-0d4c-4415-9e3c-e803df65a8ea,Imantodes cenchoa,Imantodes,Colubridae,338,test/f4151637-0d4c-4415-9e3c-e803df65a8ea.jpg
United States of America,North America,6f659ed7-ad0b-4dc4-b5f4-cccff55b0b85,Thamnophis elegans,Thamnophis,Colubridae,692,test/6f659ed7-ad0b-4dc4-b5f4-cccff55b0b85.jpg
United States of America,North America,9372084d-6fd6-4593-80c1-c2f8fd180553,Crotalus tigris,Crotalus,Viperidae,189,test/9372084d-6fd6-4593-80c1-c2f8fd180553.jpg
United States of America,North America,382c98da-f88b-4a64-9658-954c81f1d475,Lampropeltis knoblochi,Lampropeltis,Colubridae,354,test/382c98da-f88b-4a64-9658-954c81f1d475.jpeg
United States of America,North America,cbf03fb0-98a3-4bdf-abad-a9aac475e009,Crotalus molossus,Crotalus,Viperidae,177,test/cbf03fb0-98a3-4bdf-abad-a9aac475e009.jpeg
United States of America,North America,a7b947c3-f982-41fd-a6e1-d7a7d5f982ee,Thamnophis marcianus,Thamnophis,Colubridae,696,test/a7b947c3-f982-41fd-a6e1-d7a7d5f982ee.jpg
